project,stage,test,fail_freq
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes,20
hadoop,single,org.apache.hadoop.hdfs.tools.TestDFSAdmin,35
hadoop,single,org.apache.hadoop.hdfs.TestDFSClientRetries,42
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestTags,7
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestShell,6
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.TestBlockEvictionOnRegionMovement,10
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestSecureExportSnapshot,8
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithNoInMemCompaction,13
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithAdaptivePolicy,12
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithBasicPolicy,21
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithEagerPolicy,13
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestCloneSnapshotFromClientAfterSplittingRegion,11
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMobRestoreSnapshotFromClientClone,11
james,Stable_Tests,org.apache.james.imapserver.netty.IMAPServerTest$IDCommandTest,4
james,Stable_Tests,org.apache.james.user.ldap.ReadOnlyUsersLDAPRepositoryInvalidDnTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.ConsumerBounceTest,133
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.LogDirFailureTest,190
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.ReplicaManagerTest,230
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerTest,224
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,220
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,130
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,136
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,128
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.controller.QuorumControllerTest,549
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ReplicaManagerTest,233
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.LogDirFailureTest,208
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationExactlyOnceTest,234
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,260
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,226
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.TransactionsWithTieredStoreTest,298
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ConsumerBounceTest,371
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,398
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.ZkMigrationFailoverTest,224
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.TransactionsWithTieredStoreTest,360
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerTest,484
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.ReplicaManagerTest,233
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,666
kafka,JDK_21_and_Scala_2.13_Build,kafka.server.LogDirFailureTest,222
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,416
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.ConsumerBounceTest,390
kafka,JDK_21_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,273
kafka,JDK_21_and_Scala_2.13_Build,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,267
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.LogDirFailureTest,193
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ReplicaManagerTest,229
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,131
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerTest,208
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,257
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,133
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ConsumerBounceTest,131
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,3
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.controller.AclControlManagerTest,26
kafka,JDK_25_and_Scala_2.13_Build,org.apache.kafka.controller.AclControlManagerTest,15
