project,stage,test,fail_freq
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes,20
hadoop,single,org.apache.hadoop.hdfs.TestEncryptionZones,6
hadoop,single,org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS,6
hadoop,single,org.apache.hadoop.security.ssl.TestDelegatingSSLSocketFactory,3
hadoop,single,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsVolumeList,12
hadoop,single,org.apache.hadoop.hdfs.server.diskbalancer.command.TestDiskBalancerCommand,4
hadoop,single,org.apache.hadoop.cli.TestHDFSCLI,4
hadoop,single,org.apache.hadoop.hdfs.tools.TestDFSAdmin,35
hadoop,single,org.apache.hadoop.hdfs.server.namenode.ha.TestObserverNode,1
hadoop,single,org.apache.hadoop.hdfs.TestBlockRecoveryCauseStandbyNameNodeCrash,6
hadoop,single,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithShortCircuitRead,1
hadoop,single,org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline,12
hadoop,single,org.apache.hadoop.hdfs.TestDFSClientRetries,42
hadoop,single,org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints,11
hadoop,single,org.apache.hadoop.yarn.server.router.webapp.TestRouterWebServicesREST,2
hadoop,single,org.apache.hadoop.hdfs.TestRollingUpgrade,4
hadoop,single,org.apache.hadoop.mapreduce.v2.app.TestRuntimeEstimators,2
hadoop,single,org.apache.hadoop.yarn.server.resourcemanager.TestRMHA,5
hadoop,single,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesReservation,4
hadoop,single,org.apache.hadoop.yarn.server.router.subcluster.capacity.TestYarnFederationWithCapacityScheduler,1
hadoop,single,org.apache.hadoop.yarn.server.router.webapp.TestFederationWebApp,2
hadoop,single,org.apache.hadoop.yarn.service.TestYarnNativeServices,2
hadoop,single,org.apache.hadoop.yarn.sls.appmaster.TestAMSimulator,2
hadoop,single,org.apache.hadoop.mapreduce.v2.app.security.authorize.TestTaskLevelSecurityEnforcer,3
hadoop,single,org.apache.hadoop.tools.TestHdfsConfigFields,7
hadoop,single,org.apache.hadoop.fs.contract.hdfs.TestHDFSContractTrash,2
hadoop,single,org.apache.hadoop.fs.contract.localfs.TestLocalFSContractTrash,1
hadoop,single,org.apache.hadoop.hdfs.TestDFSStripedInputStreamReadFailures,3
hadoop,single,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem,3
hadoop,single,org.apache.hadoop.fs.TestFsShellCopy,3
hadoop,single,org.apache.hadoop.fs.TestFsShellTouch,3
hadoop,single,org.apache.hadoop.fs.TestRawLocalFileSystemContract,3
hadoop,single,org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem,3
hadoop,single,org.apache.hadoop.fs.shell.TestCopyPreserveFlag,3
hadoop,single,org.apache.hadoop.fs.shell.TestCopyToLocal,3
hadoop,single,org.apache.hadoop.fs.shell.TestCpCommand,3
hadoop,single,org.apache.hadoop.fs.shell.TestPathData,3
hadoop,single,org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem,3
hadoop,single,org.apache.hadoop.yarn.server.router.subcluster.fair.TestYarnFederationWithFairScheduler,2
hadoop,single,org.apache.hadoop.hdfs.server.balancer.TestBalancerLongRunningTasks,4
hadoop,single,org.apache.hadoop.conf.TestConfiguration,1
hadoop,single,org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS,1
hadoop,single,org.apache.hadoop.crypto.key.TestKeyProviderFactory,1
hadoop,single,org.apache.hadoop.crypto.key.TestKeyShell,1
hadoop,single,org.apache.hadoop.fs.TestAvroFSInput,1
hadoop,single,org.apache.hadoop.fs.TestChecksumFileSystem,1
hadoop,single,org.apache.hadoop.fs.TestChecksumFs,1
hadoop,single,org.apache.hadoop.fs.TestDefaultUri,1
hadoop,single,org.apache.hadoop.fs.TestFcLocalFsPermission,1
hadoop,single,org.apache.hadoop.fs.TestFcLocalFsUtil,1
hadoop,single,org.apache.hadoop.fs.TestFileContext,1
hadoop,single,org.apache.hadoop.fs.TestFileContextDeleteOnExit,1
hadoop,single,org.apache.hadoop.fs.TestFileContextResolveAfs,1
hadoop,single,org.apache.hadoop.fs.TestFileSystemCaching,1
hadoop,single,org.apache.hadoop.fs.TestFileSystemInitialization,1
