project,stage,num_failed_tests,mean,std,median,num_failed_tests_outlier
hadoop,single,215,2.11,4.1,1.0,3
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,109,1.72,1.11,1.0,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,126,1.81,1.44,1.0,2
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,26,1.15,0.37,1.0,0
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,512,3.1,2.45,2.0,6
james,Stable_Tests,132,1.3,0.52,1.0,2
james,Unstable_Tests,14,1.0,0.0,1.0,0
kafka,JDK_11_and_Scala_2.13_Build,294,12.17,31.64,3.0,8
kafka,JDK_8_and_Scala_2.12_Build,401,20.91,52.84,7.0,10
kafka,JDK_21_and_Scala_2.13_Build,405,22.65,62.5,6.0,9
kafka,JDK_17_and_Scala_2.13_Build,291,12.3,32.49,3.0,7
kafka,JDK_20_and_Scala_2.13_Build,21,1.24,0.54,1.0,1
kafka,JDK_23_and_Scala_2.13_Build,54,2.61,3.85,1.0,1
kafka,JDK_25_and_Scala_2.13_Build,86,1.6,1.8,1.0,1
